image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0025871,test,5,0.00012764889,0.0037274226,0.71914285,0.00022871121,0.15982766,0.1155651,0.0013805435,v1-b0-baseline
ISIC_0031988,test,5,4.259882e-06,2.9543256e-05,0.011454864,1.4255373e-05,0.93708044,0.05136969,4.698882e-05,v1-b0-baseline
ISIC_0032009,test,5,6.0239952e-05,0.0008274171,0.07180101,0.00021144265,0.8088404,0.11780295,0.0004565624,v1-b0-baseline
ISIC_0033059,test,5,7.604645e-06,1.4337864e-05,0.0010077588,7.85319e-06,0.92771566,0.07123443,1.2394077e-05,v1-b0-baseline
ISIC_0033113,test,5,6.598236e-06,1.909068e-05,0.0021242872,2.4066734e-05,0.7681734,0.22961509,3.748901e-05,v1-b0-baseline
ISIC_0033547,test,5,2.557854e-06,7.2727566e-06,0.0005792988,1.3187899e-05,0.9623612,0.037022375,1.416975e-05,v1-b0-baseline
ISIC_0033827,test,5,0.0002497173,0.00923225,0.2557702,0.0013884619,0.50023425,0.23286383,0.0002612202,v1-b0-baseline
ISIC_0033497,test,5,0.00056515314,0.00027534345,0.021215199,0.0060629426,0.8842014,0.08761207,6.791546e-05,v1-b0-baseline
ISIC_0033706,test,5,0.0025643054,0.00011954694,0.26452577,5.223341e-05,0.67114973,0.06147881,0.00010963455,v1-b0-baseline
ISIC_0033097,test,5,0.00041843907,0.00020723563,0.6228161,1.1975037e-05,0.35069746,0.025759313,8.957551e-05,v1-b0-baseline
ISIC_0034014,test,5,0.00048353733,3.0174013e-05,0.035511717,0.000119554585,0.9236384,0.04019896,1.761756e-05,v1-b0-baseline
ISIC_0033648,test,5,0.000103179606,0.40796986,0.28616393,0.0006883392,0.11852905,0.13680442,0.049741205,v1-b0-baseline
ISIC_0032825,test,5,9.6896874e-05,0.0095358435,0.082710095,0.0006154963,0.5769205,0.22772464,0.10239649,v1-b0-baseline
ISIC_0032803,test,5,0.0003176641,0.6139799,0.07778975,0.00280541,0.06523517,0.13758965,0.102282554,v1-b0-baseline
ISIC_0032885,test,5,0.00018359297,0.000750683,0.007796453,0.00019107223,0.714949,0.2755043,0.00062493293,v1-b0-baseline
ISIC_0033291,test,5,0.0006565456,8.355308e-05,0.0098098,0.00022997189,0.84123564,0.14780445,0.00018012439,v1-b0-baseline
ISIC_0034102,test,5,2.6373222e-05,0.0002447122,0.0008379791,0.0004834441,0.9456674,0.049324527,0.0034155748,v1-b0-baseline
ISIC_0032864,test,5,0.00010049779,8.4326886e-05,0.037581813,0.00019858089,0.57992136,0.3818565,0.0002569007,v1-b0-baseline
ISIC_0033763,test,5,3.9752646e-05,5.714307e-05,0.07764933,0.00023610993,0.31263903,0.60928583,9.280917e-05,v1-b0-baseline
ISIC_0033650,test,5,7.348289e-05,0.000120221106,0.032971203,0.00014895499,0.6899874,0.27649236,0.00020642481,v1-b0-baseline
ISIC_0033091,test,5,8.968277e-05,0.002190063,0.2337709,0.0029294977,0.4399436,0.32004565,0.0010305933,v1-b0-baseline
ISIC_0034138,test,5,4.604584e-05,0.00032176203,0.099940106,0.00016714314,0.6070695,0.2917259,0.0007296107,v1-b0-baseline
ISIC_0032971,test,5,6.128229e-05,0.0011409365,0.021710288,0.00029556773,0.6839273,0.29138973,0.0014748918,v1-b0-baseline
ISIC_0032781,test,5,9.588629e-06,2.6375712e-05,0.011304877,0.00013686038,0.8612757,0.12721244,3.4272343e-05,v1-b0-baseline
ISIC_0033237,test,5,0.0001038419,0.00028163614,0.17742927,0.00023997985,0.722612,0.09890701,0.00042625002,v1-b0-baseline
ISIC_0032747,test,5,9.825442e-06,2.227435e-05,0.030064387,7.353308e-05,0.861589,0.10821298,2.7941063e-05,v1-b0-baseline
ISIC_0034286,test,5,8.1435166e-05,0.005232177,0.58184004,0.00058656145,0.3062533,0.10506338,0.0009431949,v1-b0-baseline
ISIC_0033373,test,5,1.4357295e-05,0.0025920935,0.99484104,2.8931869e-05,0.0009860626,0.001523237,1.4249521e-05,v1-b0-baseline
ISIC_0032838,test,5,5.9794115e-06,4.582793e-05,0.0059904624,3.496237e-05,0.945661,0.04824789,1.3846446e-05,v1-b0-baseline
ISIC_0034230,test,5,8.432189e-06,3.0389727e-05,0.006050891,1.4201995e-05,0.90506095,0.088825315,9.836112e-06,v1-b0-baseline
ISIC_0033057,test,5,2.169626e-05,7.6357726e-05,0.0337236,2.171404e-05,0.8378614,0.12826127,3.3943463e-05,v1-b0-baseline
ISIC_0034179,test,5,0.014004698,0.007888296,0.27219564,0.0038083384,0.33397117,0.35564137,0.012490524,v1-b0-baseline
ISIC_0034206,test,5,0.00023315013,0.09668933,0.16295612,0.000640614,0.33656755,0.4008916,0.0020216506,v1-b0-baseline
ISIC_0032980,test,5,0.00016725046,0.0022497124,0.015819706,0.00035062683,0.53099775,0.4487208,0.001694145,v1-b0-baseline
ISIC_0032512,test,5,9.721499e-05,0.001513727,0.22418974,0.00015198291,0.6237438,0.15015426,0.0001493086,v1-b0-baseline
ISIC_0034149,test,5,0.017999666,0.00449201,0.40204015,0.0010356728,0.40496507,0.168815,0.0006524122,v1-b0-baseline
ISIC_0033800,test,5,5.4791904e-05,0.0005003548,0.051247034,0.00022165154,0.8102015,0.13772342,5.119339e-05,v1-b0-baseline
ISIC_0033803,test,5,0.0052403104,0.22255442,0.32568234,0.030042315,0.2832473,0.060849655,0.07238364,v1-b0-baseline
ISIC_0032860,test,5,0.0005893123,0.20736493,0.025920946,0.08736015,0.5149897,0.03021614,0.13355888,v1-b0-baseline
ISIC_0032705,test,5,1.0980504e-05,5.644418e-05,0.016368002,2.870245e-05,0.80301434,0.18040515,0.00011633976,v1-b0-baseline
ISIC_0034198,test,5,6.1751725e-06,2.066733e-05,0.007419418,3.266096e-05,0.85873926,0.13370489,7.699957e-05,v1-b0-baseline
ISIC_0033658,test,5,1.2022204e-05,4.080007e-05,0.016993571,3.727892e-05,0.7405363,0.2422531,0.00012706111,v1-b0-baseline
ISIC_0033046,test,5,1.9687473e-05,4.186773e-05,0.015160428,3.6456164e-05,0.9037395,0.08093575,6.629426e-05,v1-b0-baseline
ISIC_0032689,test,5,0.0014475944,0.0037902638,0.19708553,0.006529752,0.46480313,0.3243869,0.001956867,v1-b0-baseline
ISIC_0032786,test,5,0.00047889192,0.00018971213,0.14966413,0.00018001006,0.74122494,0.10770831,0.00055403635,v1-b0-baseline
ISIC_0033788,test,5,0.00057878305,0.0002270232,0.017912691,7.438067e-05,0.9382695,0.04282799,0.00010956881,v1-b0-baseline
ISIC_0032530,test,5,5.056062e-06,1.903267e-05,0.011695217,0.00026147775,0.7359212,0.20473039,0.047367517,v1-b0-baseline
ISIC_0033249,test,5,3.0559936e-06,2.2181057e-05,0.008902112,0.00021647828,0.85427445,0.098555215,0.038026482,v1-b0-baseline
ISIC_0034213,test,5,0.000913899,0.0053924313,0.023649681,0.0034282757,0.7651655,0.19658129,0.004868936,v1-b0-baseline
ISIC_0032561,test,5,0.0020746014,0.0047614123,0.028811878,0.004001219,0.8004365,0.15669715,0.0032172503,v1-b0-baseline
ISIC_0033839,test,5,0.0002037888,0.0026237518,0.019377332,0.0023520808,0.6724255,0.30096215,0.0020553987,v1-b0-baseline
ISIC_0026279,test,5,1.0528444e-05,6.788958e-05,0.0015009122,6.8669804e-05,0.9090715,0.089061014,0.00021961471,v1-b0-baseline
ISIC_0031814,test,5,4.0712963e-05,0.00013547129,0.14253059,0.00061788666,0.71893674,0.11039116,0.027347356,v1-b0-baseline
ISIC_0032769,test,5,0.00022938602,0.0007796413,0.016852979,0.00027998595,0.72308147,0.25838262,0.00039389342,v1-b0-baseline
ISIC_0033922,test,5,8.668573e-05,0.00028462513,0.027159322,0.00013182621,0.73538506,0.23680331,0.00014918974,v1-b0-baseline
ISIC_0033108,test,5,0.00018565467,0.0002506729,0.0057409294,2.9671648e-05,0.9234203,0.070340045,3.262052e-05,v1-b0-baseline
ISIC_0033940,test,5,0.00016341211,4.704438e-05,0.000665695,4.940743e-05,0.97463644,0.024422843,1.5274793e-05,v1-b0-baseline
ISIC_0033818,test,5,6.616029e-05,0.00071989367,0.029681848,0.00064190716,0.71432245,0.25431022,0.00025744745,v1-b0-baseline
ISIC_0034029,test,5,0.0001105881,0.00014169356,0.00090001686,6.815962e-05,0.972937,0.02581476,2.7875267e-05,v1-b0-baseline
ISIC_0033519,test,5,0.00081822113,0.0013361163,0.10225453,0.0024865963,0.5895025,0.30246842,0.0011335828,v1-b0-baseline
ISIC_0032851,test,5,0.000106898675,0.0023160873,0.47575364,0.00039101052,0.3354116,0.1858403,0.00018039694,v1-b0-baseline
ISIC_0033080,test,5,0.00039752864,5.733288e-05,0.010960653,9.4461946e-05,0.948333,0.040118124,3.8931383e-05,v1-b0-baseline
ISIC_0034129,test,5,0.00080210704,0.00010131362,0.057851136,0.00012335554,0.85812956,0.082908,8.442681e-05,v1-b0-baseline
ISIC_0033943,test,5,0.008829432,0.001344548,0.057821345,0.00057095924,0.8862883,0.044740714,0.00040479001,v1-b0-baseline
ISIC_0033434,test,5,0.00064429897,0.00067593635,0.8094043,0.00016995808,0.14839812,0.040634945,7.242097e-05,v1-b0-baseline
ISIC_0034187,test,5,0.001769024,0.0016727622,0.64657074,0.0015403487,0.21684538,0.13014467,0.0014571007,v1-b0-baseline
ISIC_0027837,test,5,7.805563e-06,0.0004879787,0.44336894,7.7457014e-05,0.39431268,0.15730926,0.0044358186,v1-b0-baseline
ISIC_0034278,test,5,6.918046e-07,7.65006e-07,0.00042023926,2.1609937e-06,0.9708425,0.028729001,4.6563023e-06,v1-b0-baseline
ISIC_0033102,test,5,7.7665413e-07,8.68573e-07,0.0025794888,2.9356581e-06,0.96511114,0.032300267,4.5105667e-06,v1-b0-baseline
ISIC_0032494,test,5,0.0001202944,0.0002033639,0.04582423,0.00059669657,0.47451887,0.47824356,0.0004930212,v1-b0-baseline
ISIC_0032760,test,5,2.2792105e-05,6.0303657e-05,0.008196543,0.0010011202,0.7232383,0.26740673,7.420165e-05,v1-b0-baseline
ISIC_0034128,test,5,0.00018236222,0.000180907,0.026771411,0.001145717,0.6199795,0.3514452,0.00029495932,v1-b0-baseline
ISIC_0032380,test,5,0.00018786866,0.00032683206,0.12511846,0.00033477866,0.3972383,0.47530234,0.0014914275,v1-b0-baseline
ISIC_0025447,test,5,0.00012577501,0.00018519351,0.078385554,0.00066625496,0.3626695,0.55603856,0.0019291673,v1-b0-baseline
ISIC_0034122,test,5,3.356361e-05,0.0012461937,0.03024108,0.00030799102,0.70565265,0.25493827,0.0075802896,v1-b0-baseline
ISIC_0033281,test,5,0.00023537254,0.0037679868,0.1739497,0.0010167793,0.32373902,0.48715892,0.010132131,v1-b0-baseline
ISIC_0033285,test,5,2.4187306e-05,0.0006173251,0.068729624,0.0012754194,0.51066625,0.41552344,0.0031638634,v1-b0-baseline
ISIC_0032752,test,5,0.00048540666,7.925776e-05,0.1761983,0.0009797496,0.776239,0.045891356,0.00012693008,v1-b0-baseline
ISIC_0033794,test,5,0.00080689456,0.00012124284,0.9335199,0.0006347256,0.047732454,0.01698874,0.00019599209,v1-b0-baseline
ISIC_0032881,test,5,3.770059e-05,0.00021967491,0.028137686,0.0015414999,0.7987932,0.17119743,7.279644e-05,v1-b0-baseline
ISIC_0034181,test,5,0.00014850503,0.00018955558,0.037672017,0.0010810068,0.53128403,0.42930853,0.00031633495,v1-b0-baseline
ISIC_0033407,test,5,8.547524e-05,0.0013017599,0.19136217,0.00019577742,0.436791,0.369382,0.0008817653,v1-b0-baseline
ISIC_0033734,test,5,2.1409007e-05,2.9983197e-05,0.0068521267,5.5472992e-05,0.72809756,0.26491025,3.3113636e-05,v1-b0-baseline
ISIC_0033923,test,5,8.995783e-06,1.6065294e-05,0.0038091887,2.425727e-05,0.79332155,0.20280384,1.6126558e-05,v1-b0-baseline
ISIC_0033769,test,5,3.4995962e-06,5.4762524e-05,0.0011129605,0.001806744,0.35251665,0.6416803,0.0028251344,v1-b0-baseline
ISIC_0032904,test,5,7.516031e-05,0.00032459298,0.012502956,0.00019049001,0.6176249,0.36783275,0.0014491867,v1-b0-baseline
ISIC_0032588,test,5,3.8172733e-05,8.669455e-05,0.045222424,5.5169196e-05,0.72743595,0.22700182,0.00015977002,v1-b0-baseline
ISIC_0032510,test,5,2.8411143e-05,3.7961792e-05,0.06473972,5.6179706e-05,0.8310175,0.10410643,1.3791347e-05,v1-b0-baseline
ISIC_0033697,test,5,9.484812e-05,7.269265e-06,0.026956774,0.00010733094,0.8092491,0.16357745,7.2703333e-06,v1-b0-baseline
ISIC_0029393,test,5,0.0014681814,0.0013759529,0.08466714,0.0034527495,0.72828245,0.18020704,0.00054646895,v1-b0-baseline
ISIC_0031053,test,5,2.7506563e-05,1.1544356e-05,0.0028228867,8.0503065e-05,0.437821,0.5591425,9.4103074e-05,v1-b0-baseline
ISIC_0031848,test,5,0.00010022088,0.7371482,0.0013030312,0.00017121319,0.21326937,0.046412636,0.0015953962,v1-b0-baseline
ISIC_0025972,test,5,5.865223e-05,5.6487286e-05,0.026640072,9.1082125e-05,0.8130091,0.16009761,4.699747e-05,v1-b0-baseline
ISIC_0028429,test,5,1.2357132e-05,2.2988074e-06,0.0059550414,6.5252775e-06,0.9155658,0.07845302,4.945448e-06,v1-b0-baseline
ISIC_0032375,test,5,6.3361417e-06,3.8396206e-06,0.0062583447,3.2718173e-05,0.84659016,0.14710204,6.578951e-06,v1-b0-baseline
ISIC_0027505,test,5,0.0037448725,0.004556223,0.47332424,0.0017710075,0.25697306,0.25730807,0.0023225637,v1-b0-baseline
ISIC_0026210,test,5,5.0118713e-05,0.000104118306,0.020633519,4.295999e-05,0.09381191,0.8708949,0.014462402,v1-b0-baseline
ISIC_0025100,test,5,0.0005401518,0.0021115392,0.028853435,0.0001236306,0.16406213,0.7862968,0.018012317,v1-b0-baseline
ISIC_0031796,test,5,1.4750035e-05,2.9693343e-05,0.025691042,0.0034572557,0.68942314,0.28131992,6.417207e-05,v1-b0-baseline
ISIC_0028487,test,5,0.00022591648,5.8123376e-05,0.005986216,0.0004553587,0.36460847,0.6284912,0.00017468378,v1-b0-baseline
ISIC_0028573,test,5,3.6789075e-05,5.0364804e-05,0.033278424,6.690744e-05,0.8317782,0.1347399,4.9352948e-05,v1-b0-baseline
ISIC_0024458,test,5,0.0014983822,0.002233457,0.09865768,0.0042634327,0.5199331,0.37053773,0.0028762105,v1-b0-baseline
ISIC_0030232,test,5,0.03346224,0.00024764318,0.025693072,0.00036410565,0.863738,0.07644053,5.444992e-05,v1-b0-baseline
ISIC_0030243,test,5,0.007673879,0.0006577628,0.8684014,0.00031207845,0.077814534,0.044998888,0.00014152791,v1-b0-baseline
ISIC_0032058,test,5,0.0026700727,0.00048783422,0.6652098,0.0004076909,0.25027588,0.080797926,0.00015078971,v1-b0-baseline
ISIC_0027623,test,5,0.00012240028,5.193764e-05,0.023615386,0.0003937903,0.6864686,0.2892246,0.00012325175,v1-b0-baseline
ISIC_0027248,test,5,0.002737075,0.0009803255,0.057717785,0.0016010937,0.6916953,0.24377269,0.0014957546,v1-b0-baseline
ISIC_0027567,test,5,0.0031492796,0.0007661158,0.11619977,0.003431401,0.40681103,0.46684858,0.0027938015,v1-b0-baseline
ISIC_0027285,test,5,0.0051735193,0.00019997747,0.6760627,4.2563657e-05,0.27131638,0.04647608,0.00072870706,v1-b0-baseline
ISIC_0026886,test,5,6.276916e-05,0.00028256534,0.040636666,0.00029638672,0.4753501,0.48303956,0.0003319252,v1-b0-baseline
ISIC_0027942,test,5,0.00060256745,0.0013667198,0.13793227,0.0013409883,0.3473075,0.5099577,0.0014923029,v1-b0-baseline
ISIC_0028868,test,5,3.5889645e-06,0.0001187813,0.0053242585,5.2341955e-05,0.83572763,0.1587307,4.25989e-05,v1-b0-baseline
ISIC_0026419,test,5,9.503648e-07,0.0010850502,8.25548e-05,0.0005721205,0.015219025,0.021259071,0.96178126,v1-b0-baseline
ISIC_0027052,test,5,5.0124177e-06,0.0063359267,0.00023623282,0.0042836554,0.07648557,0.11304333,0.79961026,v1-b0-baseline
ISIC_0028544,test,5,6.44658e-05,0.0020680574,0.1308201,0.00012771107,0.65351355,0.21336745,3.869215e-05,v1-b0-baseline
ISIC_0031956,test,5,0.0005376848,0.000335188,0.12955137,0.018170191,0.12728971,0.7224994,0.0016163922,v1-b0-baseline
ISIC_0025381,test,5,0.0051242737,0.00011861078,0.0122628175,9.463954e-05,0.92280483,0.059449136,0.00014577301,v1-b0-baseline
ISIC_0029027,test,5,5.8507016e-05,0.00010342453,0.1585279,7.441182e-05,0.57345474,0.26770777,7.3225834e-05,v1-b0-baseline
ISIC_0027258,test,5,0.010833492,0.0026043593,0.084276535,0.02382694,0.6798794,0.19654655,0.0020326148,v1-b0-baseline
ISIC_0027412,test,5,9.889622e-05,3.0292429e-05,0.013393214,0.00014037607,0.47091094,0.5153511,7.512629e-05,v1-b0-baseline
ISIC_0029313,test,5,0.00020880043,0.0016510962,0.021976689,0.00084644294,0.6813147,0.29286233,0.0011399154,v1-b0-baseline
ISIC_0030508,test,5,0.00010274342,0.0019374709,0.01614456,0.00089130196,0.6017907,0.3782449,0.0008882781,v1-b0-baseline
ISIC_0029359,test,5,0.000108198445,3.934537e-06,0.007050874,6.0397906e-05,0.9283584,0.06438485,3.33849e-05,v1-b0-baseline
ISIC_0029746,test,5,4.24554e-05,4.129434e-06,0.0077127283,3.8682774e-05,0.9096208,0.082524166,5.70029e-05,v1-b0-baseline
ISIC_0025840,test,5,4.0375875e-05,0.00020718543,0.015555233,0.0002783922,0.21328449,0.7697062,0.0009281281,v1-b0-baseline
ISIC_0025662,test,5,0.001104864,0.0004117078,0.008222645,0.0007355917,0.71143484,0.27757224,0.0005180705,v1-b0-baseline
ISIC_0027510,test,5,0.0024558892,0.0012349215,0.017054979,0.0015230882,0.5817471,0.39454433,0.0014396854,v1-b0-baseline
ISIC_0030135,test,5,0.0012144007,0.0003434771,0.046207517,0.0004692186,0.7463961,0.20504333,0.0003259577,v1-b0-baseline
ISIC_0024355,test,5,0.01677633,0.0010407314,0.011740599,0.0010692562,0.7231036,0.24594736,0.00032216017,v1-b0-baseline
ISIC_0030941,test,5,0.0035534592,0.0008178261,0.059431188,0.0009941991,0.69497657,0.23946811,0.0007587199,v1-b0-baseline
ISIC_0029938,test,5,0.0003976491,0.0020787877,0.118396,0.000612742,0.7197862,0.1580157,0.0007129697,v1-b0-baseline
ISIC_0024777,test,5,0.0003976491,0.0020787877,0.118396,0.000612742,0.7197862,0.1580157,0.0007129697,v1-b0-baseline
ISIC_0029196,test,5,3.204301e-05,0.00062896014,0.009935768,9.664495e-05,0.9290064,0.06016724,0.00013296338,v1-b0-baseline
ISIC_0024394,test,5,0.00012387846,0.00018341567,0.002843115,4.034364e-05,0.89007556,0.10664072,9.289019e-05,v1-b0-baseline
ISIC_0029516,test,5,3.1376516e-05,2.9565343e-05,0.00060541445,1.2640026e-05,0.9438336,0.05546258,2.4738014e-05,v1-b0-baseline
ISIC_0031984,test,5,4.077554e-05,3.7439797e-05,0.0031416093,8.7851935e-05,0.74403065,0.25262287,3.872893e-05,v1-b0-baseline
ISIC_0026487,test,5,4.0372055e-05,2.6142861e-05,0.0036189368,5.2053056e-05,0.8474918,0.14873832,3.236165e-05,v1-b0-baseline
ISIC_0030945,test,5,0.27698138,0.0006943486,0.7210949,1.767736e-05,0.0003714472,0.0007954371,4.4775286e-05,v1-b0-baseline
ISIC_0029661,test,5,3.288527e-05,0.0011750155,0.018870238,1.455213e-05,0.9129025,0.06693391,7.093673e-05,v1-b0-baseline
ISIC_0031559,test,5,1.5855627e-05,4.717378e-05,0.008016706,0.00014418364,0.844483,0.14725558,3.7394737e-05,v1-b0-baseline
ISIC_0028510,test,5,0.026234401,0.00034867096,0.66058785,5.4380824e-05,0.1813128,0.13006431,0.0013976558,v1-b0-baseline
ISIC_0025942,test,5,7.899456e-05,3.072482e-05,0.016237225,5.4866232e-05,0.9557305,0.02784742,2.033748e-05,v1-b0-baseline
ISIC_0030127,test,5,0.00015920997,0.008582814,0.029652858,0.00022944364,0.5621387,0.398801,0.00043599677,v1-b0-baseline
ISIC_0031725,test,5,1.6551565e-05,1.8581512e-05,0.0013296362,2.3546625e-05,0.5570094,0.4415642,3.8099344e-05,v1-b0-baseline
ISIC_0028758,test,5,0.9976792,8.878903e-06,0.0019838198,5.3654726e-06,0.0003103583,1.1478534e-05,9.3230904e-07,v1-b0-baseline
ISIC_0031510,test,5,0.008058745,0.0001300464,0.0427005,0.00011887317,0.89424366,0.054660417,8.7834e-05,v1-b0-baseline
ISIC_0026209,test,5,0.009130782,2.1084592e-05,0.012042977,7.30349e-06,0.9725477,0.0062460024,4.093746e-06,v1-b0-baseline
ISIC_0027323,test,5,0.0030057412,0.0012465427,0.04939573,0.0019548084,0.84530073,0.098956846,0.00013967839,v1-b0-baseline
ISIC_0027978,test,5,0.00021788168,0.0047394386,0.31448543,0.0035175455,0.3376842,0.3307507,0.008604841,v1-b0-baseline
ISIC_0029641,test,5,0.00019396155,0.39339224,0.0050433953,0.0011877484,0.39163446,0.20818001,0.0003682134,v1-b0-baseline
ISIC_0025633,test,5,0.000755141,0.45473957,0.24214287,0.0004451217,0.13907288,0.13794725,0.02489722,v1-b0-baseline
ISIC_0031354,test,5,0.0011960632,5.054484e-05,0.39496654,6.820258e-05,0.5667917,0.036852937,7.4002004e-05,v1-b0-baseline
ISIC_0026454,test,5,6.320454e-05,0.00011136551,0.008918193,5.4326334e-05,0.9316579,0.059053786,0.00014119926,v1-b0-baseline
ISIC_0026759,test,5,8.2740175e-05,0.00050430145,0.049289294,0.00018558877,0.7147999,0.23486665,0.00027159255,v1-b0-baseline
ISIC_0032474,test,5,0.020136138,0.00040445212,0.15464708,0.0012564018,0.2360482,0.5844785,0.0030292745,v1-b0-baseline
ISIC_0028212,test,5,0.01784789,0.00054602476,0.22414477,0.0013912648,0.6053179,0.14972292,0.0010292674,v1-b0-baseline
ISIC_0024937,test,5,0.0046142563,0.00059445377,0.021303013,0.0004567284,0.8073942,0.16535723,0.00028001334,v1-b0-baseline
ISIC_0026901,test,5,0.0041581956,0.0031493173,0.3005029,0.00035154977,0.25693405,0.43431786,0.0005861206,v1-b0-baseline
ISIC_0026592,test,5,0.032177623,0.00042966838,0.02395983,0.0063216365,0.12973167,0.8054113,0.001968277,v1-b0-baseline
ISIC_0030914,test,5,0.056085076,0.00067568,0.2940644,0.013065943,0.2700987,0.3651706,0.0008395696,v1-b0-baseline
ISIC_0031117,test,5,0.0017766242,0.004680268,0.26754355,0.000574563,0.51984656,0.20459719,0.0009812554,v1-b0-baseline
ISIC_0031046,test,5,0.2255842,0.00083824917,0.7089716,0.00063394324,0.036788847,0.026621727,0.0005614581,v1-b0-baseline
ISIC_0029046,test,5,0.004949248,0.0037681437,0.2979177,0.0022062561,0.61355305,0.07673887,0.0008667264,v1-b0-baseline
ISIC_0027963,test,5,0.0029752476,0.00070378854,0.12505825,0.006190062,0.18428396,0.67704314,0.0037455256,v1-b0-baseline
ISIC_0026706,test,5,0.0021774478,0.0001376375,0.274236,0.00016105427,0.69864947,0.024549393,8.905525e-05,v1-b0-baseline
ISIC_0029369,test,5,0.0012669903,0.00052434317,0.050262965,0.00040182544,0.8042452,0.14214127,0.0011574843,v1-b0-baseline
ISIC_0024808,test,5,0.0053120824,0.0008956787,0.04937189,0.0015886377,0.69674385,0.2375637,0.008524164,v1-b0-baseline
ISIC_0028297,test,5,0.00016181798,3.0119707e-05,0.0016231042,6.0486975e-05,0.96707994,0.03100812,3.637755e-05,v1-b0-baseline
ISIC_0026712,test,5,0.00013298585,0.002755861,0.05628611,0.06869911,0.27857557,0.58987874,0.0036715984,v1-b0-baseline
ISIC_0029645,test,5,2.3625995e-05,1.9876896e-05,0.0032431467,6.0265418e-05,0.90490866,0.09168476,5.9697002e-05,v1-b0-baseline
ISIC_0026655,test,5,0.017873865,0.15353216,0.10864292,0.64449525,0.059016507,0.015517004,0.00092229305,v1-b0-baseline
ISIC_0028983,test,5,0.003064794,0.83981043,0.050070304,0.00041982086,0.07376663,0.031664845,0.0012032223,v1-b0-baseline
ISIC_0031306,test,5,0.00019226444,0.0008853557,0.017426863,0.0005242233,0.44194797,0.5385548,0.0004686431,v1-b0-baseline
ISIC_0028631,test,5,0.11767956,0.0004244072,0.27254462,0.004663653,0.22028269,0.38279063,0.0016144061,v1-b0-baseline
ISIC_0030079,test,5,1.12974985e-05,7.4162526e-05,0.0008000461,3.274341e-05,0.983061,0.015981752,3.9023475e-05,v1-b0-baseline
ISIC_0024908,test,5,1.4236976e-05,0.00010330726,0.000834709,4.223994e-05,0.9818131,0.017138438,5.3968644e-05,v1-b0-baseline
ISIC_0031919,test,5,0.0019454218,0.00015699671,0.9204548,0.00053955254,0.05716223,0.019623656,0.00011742319,v1-b0-baseline
ISIC_0024959,test,5,2.702001e-05,1.4492801e-05,0.011953381,0.00065781974,0.21970521,0.767299,0.00034311163,v1-b0-baseline
ISIC_0025289,test,5,0.2012982,0.0008264259,0.028844807,0.017358713,0.65934396,0.057761136,0.03456671,v1-b0-baseline
ISIC_0029696,test,5,0.10503194,0.00041828302,0.55247945,0.0011638802,0.32356426,0.017240344,0.000101830905,v1-b0-baseline
ISIC_0027949,test,5,0.34776947,0.00011919126,0.13671854,0.00011638246,0.5006059,0.01465452,1.6036221e-05,v1-b0-baseline
ISIC_0026560,test,5,0.0005174982,0.00010330389,0.041001048,0.000111507616,0.799678,0.15825696,0.00033160398,v1-b0-baseline
ISIC_0025051,test,5,4.8631213e-05,1.8730985e-05,0.006044433,1.2502935e-05,0.93868834,0.055018134,0.00016919365,v1-b0-baseline
ISIC_0029614,test,5,0.00011975119,4.1679705e-05,0.0007580909,1.2961997e-05,0.9832877,0.0157219,5.7885813e-05,v1-b0-baseline
ISIC_0032189,test,5,0.00024690255,0.9938552,0.00017430312,0.002445899,0.0028037704,0.00025234726,0.0002214808,v1-b0-baseline
ISIC_0026029,test,5,0.00026137588,0.1751666,0.0048632207,0.7390277,0.05336737,0.021980805,0.0053329095,v1-b0-baseline
ISIC_0026359,test,5,0.028960535,0.022810472,0.44560337,0.0059360564,0.30309805,0.19303378,0.0005577963,v1-b0-baseline
ISIC_0029054,test,5,0.16827987,0.0006779751,0.13064887,0.0016731659,0.54697436,0.1511672,0.00057854987,v1-b0-baseline
ISIC_0032175,test,5,0.009586959,0.00028469833,0.009344955,0.00016100265,0.9695468,0.011061299,1.4339175e-05,v1-b0-baseline
ISIC_0028355,test,5,0.00010373411,0.118992954,0.0761908,0.31787813,0.38326725,0.09817038,0.0053967633,v1-b0-baseline
ISIC_0025171,test,5,0.0001547769,0.72080994,0.009849551,0.003791579,0.07324185,0.117049806,0.0751025,v1-b0-baseline
ISIC_0031014,test,5,0.00023786833,0.2049142,0.0028385855,0.0054250397,0.53238255,0.25271982,0.0014819182,v1-b0-baseline
ISIC_0024969,test,5,0.0061016744,0.05958402,0.115160115,0.018090375,0.6328518,0.16743067,0.0007813152,v1-b0-baseline
ISIC_0030742,test,5,0.08892122,0.0005634521,0.046115555,0.000836249,0.8213773,0.042082835,0.00010330073,v1-b0-baseline
ISIC_0028441,test,5,0.9153395,0.0007950116,0.030023167,0.0014327032,0.04805246,0.0043092896,4.785032e-05,v1-b0-baseline
ISIC_0031374,test,5,0.006392095,0.0001632836,0.1104568,0.0001852958,0.87158453,0.011202525,1.5511429e-05,v1-b0-baseline
ISIC_0030422,test,5,0.02912313,0.0016541939,0.81071514,0.01759054,0.10061601,0.039934356,0.00036666013,v1-b0-baseline
