image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0033150,val,5,1.7357774e-05,1.7874812e-05,0.25994608,0.00013711258,0.26794663,0.47170907,0.00022587781,v1-b0-baseline
ISIC_0033698,val,5,2.0030282e-06,2.3274786e-06,0.004216154,5.4276992e-05,0.60655785,0.38912827,3.9084298e-05,v1-b0-baseline
ISIC_0034240,val,5,4.035785e-05,2.9621084e-05,0.008537408,0.00017470068,0.8007173,0.19040833,9.233547e-05,v1-b0-baseline
ISIC_0033220,val,5,2.2966675e-05,0.0002832353,0.0029359243,2.9736651e-05,0.7921604,0.20358239,0.0009854374,v1-b0-baseline
ISIC_0032817,val,5,1.9690662e-05,9.421738e-05,0.0033230134,2.5675978e-05,0.85157377,0.14437927,0.00058429566,v1-b0-baseline
ISIC_0032820,val,5,2.5963845e-05,3.7924412e-05,0.0046382155,2.4443707e-05,0.82249826,0.17270318,7.201231e-05,v1-b0-baseline
ISIC_0032969,val,5,0.0003221126,4.131399e-05,0.27152944,1.2368515e-05,0.71770406,0.010384648,6.1595742e-06,v1-b0-baseline
ISIC_0033894,val,5,0.0013293747,1.674348e-05,0.060134564,7.149616e-06,0.9229366,0.015547198,2.8351407e-05,v1-b0-baseline
ISIC_0033282,val,5,5.2332267e-05,0.00065587275,0.05181926,0.00050301413,0.73459905,0.21072143,0.0016490142,v1-b0-baseline
ISIC_0032729,val,5,0.0007483897,0.001147572,0.009224564,0.07467582,0.47367397,0.08882445,0.35170522,v1-b0-baseline
ISIC_0033076,val,5,3.8332477e-05,0.0016729058,0.14163862,0.00027506836,0.6253659,0.22395769,0.007051521,v1-b0-baseline
ISIC_0032478,val,5,6.9876944e-07,0.00015679056,0.8403287,3.4801746e-05,0.0898635,0.06946812,0.00014749971,v1-b0-baseline
ISIC_0032765,val,5,6.128526e-05,0.0007837324,0.91486156,4.4101977e-05,0.071661375,0.0125416145,4.6379242e-05,v1-b0-baseline
ISIC_0028863,val,5,0.00012931961,8.1064165e-05,0.006544729,0.00021631671,0.8920003,0.09950204,0.0015262959,v1-b0-baseline
ISIC_0030126,val,5,0.0023375705,0.00081652857,0.36946872,0.012724103,0.28339162,0.27960375,0.05165775,v1-b0-baseline
ISIC_0032858,val,5,0.0047078445,0.0053977845,0.05344992,0.0004038147,0.7764686,0.158858,0.0007141171,v1-b0-baseline
ISIC_0033965,val,5,0.0009911283,0.054824907,0.014582605,0.0002682668,0.7847992,0.14365517,0.00087876024,v1-b0-baseline
ISIC_0032582,val,5,0.00019387178,0.0002577878,0.6199417,0.0004455181,0.30516768,0.07333176,0.0006616331,v1-b0-baseline
ISIC_0033052,val,5,3.1192132e-05,0.00014069089,0.9932041,1.0549864e-05,0.0033444257,0.0030535925,0.00021552088,v1-b0-baseline
ISIC_0032990,val,5,2.8638588e-06,4.458888e-05,0.9940812,2.275177e-06,0.0037934845,0.0020626304,1.2967913e-05,v1-b0-baseline
ISIC_0032994,val,5,0.002825298,0.015196337,0.0706865,0.0018571259,0.6115062,0.29513782,0.0027906983,v1-b0-baseline
ISIC_0033604,val,5,0.0004915723,0.0014505194,0.040390275,0.0016783065,0.8861793,0.06970652,0.00010351616,v1-b0-baseline
ISIC_0033006,val,5,1.3128443e-05,2.6873372e-06,0.006301953,1.2857424e-05,0.9437114,0.04993766,2.0222746e-05,v1-b0-baseline
ISIC_0032518,val,5,0.0004071728,1.3644167e-05,0.005361299,3.1595893e-05,0.9566957,0.037470743,1.9904393e-05,v1-b0-baseline
ISIC_0033548,val,5,7.4468876e-06,5.017456e-07,0.00044219903,2.7817196e-06,0.98436695,0.015176417,3.6932227e-06,v1-b0-baseline
ISIC_0033742,val,5,1.9877223e-07,1.0362203e-06,0.00021109362,1.8418323e-06,0.9656759,0.034108154,1.8056706e-06,v1-b0-baseline
ISIC_0034127,val,5,1.9660285e-05,0.00017360642,0.04980191,0.00023466021,0.78029525,0.16941027,6.4595406e-05,v1-b0-baseline
ISIC_0033111,val,5,8.5619087e-07,2.8468555e-06,0.0026353917,1.7265693e-05,0.8597314,0.13759199,2.022842e-05,v1-b0-baseline
ISIC_0033077,val,5,0.00037236355,0.00045299422,0.047983117,0.00022880764,0.7581348,0.19222823,0.0005997614,v1-b0-baseline
ISIC_0033951,val,5,6.7413144e-05,0.00015539744,0.036364358,7.997885e-05,0.6323965,0.3304656,0.0004706856,v1-b0-baseline
ISIC_0033149,val,5,0.00014537435,0.0002799573,0.08393304,0.00016776026,0.5313566,0.38313428,0.0009830063,v1-b0-baseline
ISIC_0034285,val,5,0.0006739117,0.00011404239,0.7222306,9.255767e-05,0.23815253,0.038609676,0.00012661019,v1-b0-baseline
ISIC_0033966,val,5,0.00013598078,0.00017147305,0.6543729,7.7908524e-05,0.2618017,0.081739284,0.0017007774,v1-b0-baseline
ISIC_0034244,val,5,0.00021498647,0.0037549178,0.5062528,0.0004710349,0.25426972,0.23481539,0.0002210943,v1-b0-baseline
ISIC_0032855,val,5,3.138262e-05,0.00093333016,0.016857872,6.09433e-05,0.9056379,0.07636432,0.000114128736,v1-b0-baseline
ISIC_0032792,val,5,1.2035798e-05,0.00032268546,0.048530623,0.0001330915,0.636698,0.3142133,9.021737e-05,v1-b0-baseline
ISIC_0033737,val,5,3.3935783e-06,2.3008519e-05,0.0053328876,8.861062e-06,0.970772,0.02369637,0.00016350458,v1-b0-baseline
ISIC_0033932,val,5,5.6645226e-06,5.056137e-06,0.013224676,1.2163932e-05,0.9621717,0.024420321,0.00016048102,v1-b0-baseline
ISIC_0031290,val,5,0.00031469786,5.4175936e-05,0.0034853383,3.4864515e-05,0.89248997,0.10350942,0.00011146882,v1-b0-baseline
ISIC_0032865,val,5,0.0003259366,0.0008087298,0.07900836,0.0005940518,0.49130762,0.42716232,0.00079301425,v1-b0-baseline
ISIC_0033726,val,5,4.0699408e-05,0.00012447154,0.045676596,0.000108328044,0.6022749,0.3516739,0.000101041514,v1-b0-baseline
ISIC_0033960,val,5,0.0010556363,0.0035289433,0.53127223,0.0008717651,0.08829518,0.37356222,0.0014139777,v1-b0-baseline
ISIC_0033259,val,5,0.006733743,0.0016453487,0.11483539,0.00091065525,0.397169,0.47809353,0.0006123788,v1-b0-baseline
ISIC_0033403,val,5,0.0023604464,0.00041865118,0.03127118,0.0004924705,0.56638837,0.3988608,0.00020802379,v1-b0-baseline
ISIC_0033954,val,5,5.67311e-06,2.4392055e-05,0.00877398,2.6927824e-05,0.6644799,0.32665777,3.1220654e-05,v1-b0-baseline
ISIC_0033771,val,5,1.717772e-05,0.00060268136,0.024879402,0.00035862395,0.47398642,0.4999758,0.0001798721,v1-b0-baseline
ISIC_0034035,val,5,0.00023719322,0.0036333816,0.07321549,0.0010924257,0.6597124,0.26167998,0.00042916933,v1-b0-baseline
ISIC_0033792,val,5,9.6837175e-05,0.0007841355,0.2636484,0.0001683228,0.2947889,0.4393594,0.001154008,v1-b0-baseline
ISIC_0030492,val,5,0.0004842446,0.000257134,0.03106806,0.00024676602,0.8271376,0.14067583,0.00013033119,v1-b0-baseline
ISIC_0033926,val,5,0.00019067258,0.000115590774,0.021805644,0.00010784464,0.88210315,0.09563043,4.66748e-05,v1-b0-baseline
ISIC_0033148,val,5,0.004357748,0.0045753513,0.034215026,0.006841165,0.48567647,0.44326556,0.021068688,v1-b0-baseline
ISIC_0033109,val,5,0.0008717363,0.0050380277,0.009739459,0.040527437,0.40140352,0.22148888,0.32093093,v1-b0-baseline
ISIC_0032986,val,5,0.001018682,0.00040655766,0.0060182796,0.0031939074,0.7786265,0.20394252,0.0067936224,v1-b0-baseline
ISIC_0033723,val,5,0.013239067,7.1762894e-05,0.022545032,1.3784981e-05,0.92432845,0.03976634,3.5525278e-05,v1-b0-baseline
ISIC_0033396,val,5,0.00060557266,0.0041569467,0.023853997,3.3115604e-05,0.9155878,0.055476263,0.00028638012,v1-b0-baseline
ISIC_0030447,val,5,0.004893901,0.0005219493,0.018571364,0.00016979233,0.8797143,0.09563129,0.00049749116,v1-b0-baseline
ISIC_0032896,val,5,0.0019437679,0.005195464,0.28629202,0.0012189522,0.43501464,0.268223,0.002112193,v1-b0-baseline
ISIC_0034166,val,5,0.0007294351,0.004417976,0.24194203,0.0010264688,0.24225217,0.5058423,0.0037895993,v1-b0-baseline
ISIC_0029775,val,5,0.0019748493,0.0034091938,0.24353456,0.010221102,0.30777517,0.42515045,0.007934665,v1-b0-baseline
ISIC_0031411,val,5,0.00010132915,2.531176e-05,0.007979071,2.6472186e-05,0.91378933,0.0780497,2.8818908e-05,v1-b0-baseline
ISIC_0030362,val,5,0.0011536805,0.001450583,0.03503648,0.0004526562,0.6215995,0.33955088,0.0007562296,v1-b0-baseline
ISIC_0031460,val,5,8.2532955e-05,0.00033612532,0.0058644586,7.111129e-05,0.9433915,0.050112367,0.00014184717,v1-b0-baseline
ISIC_0029809,val,5,0.0016298573,6.741451e-05,0.0043724515,0.0010473871,0.8209633,0.17186153,5.80858e-05,v1-b0-baseline
ISIC_0026370,val,5,3.310087e-05,0.00026931346,0.004055859,0.00024339241,0.6942176,0.30103502,0.00014576195,v1-b0-baseline
ISIC_0031923,val,5,0.00017132047,0.0009700567,0.028785864,0.0006195832,0.22992608,0.7392044,0.0003226888,v1-b0-baseline
ISIC_0024361,val,5,0.000118751945,4.660789e-06,0.0005188145,1.7157181e-05,0.9314372,0.06789837,5.135833e-06,v1-b0-baseline
ISIC_0028894,val,5,0.0014541709,0.0023499005,0.1109051,0.005453796,0.68369967,0.19527501,0.00086228375,v1-b0-baseline
ISIC_0029664,val,5,0.00022399321,0.0039391085,0.147255,0.00011425386,0.49602148,0.35188615,0.00056005886,v1-b0-baseline
ISIC_0029276,val,5,0.00018622937,9.805487e-05,0.16844676,0.0011058318,0.317408,0.5126019,0.00015314881,v1-b0-baseline
ISIC_0029188,val,5,8.345896e-05,5.099594e-05,0.0038646797,1.9596257e-05,0.9165747,0.079372644,3.3865686e-05,v1-b0-baseline
ISIC_0027800,val,5,8.116755e-05,3.1575568e-05,0.0063462034,2.7616868e-05,0.87049854,0.122935295,7.965199e-05,v1-b0-baseline
ISIC_0026841,val,5,0.00014295433,0.0026967502,0.023552774,0.0003242748,0.40355694,0.56533694,0.004389346,v1-b0-baseline
ISIC_0025945,val,5,0.0001167676,0.0028285477,0.020787828,0.00021992574,0.42611104,0.5469845,0.0029513398,v1-b0-baseline
ISIC_0031149,val,5,0.00010089982,0.0016509615,0.016513104,0.00022686856,0.38307744,0.59443086,0.003999812,v1-b0-baseline
ISIC_0027208,val,5,0.00017983693,8.5516556e-05,0.007871958,0.00018406074,0.73732406,0.25420848,0.00014609976,v1-b0-baseline
ISIC_0032368,val,5,0.00035753223,0.00011478703,0.006323175,0.00028104312,0.80816084,0.1846283,0.00013431179,v1-b0-baseline
ISIC_0029504,val,5,0.00027098382,9.5693766e-05,0.0056595067,0.00022486504,0.81506306,0.17854829,0.00013753971,v1-b0-baseline
ISIC_0032227,val,5,2.6801084e-05,7.705597e-06,0.0051952135,7.6607475e-06,0.9400887,0.054670613,3.4181453e-06,v1-b0-baseline
ISIC_0025545,val,5,4.1955747e-05,0.00011364811,0.010764392,0.00032532125,0.530803,0.45763344,0.00031822128,v1-b0-baseline
ISIC_0032003,val,5,7.242131e-05,0.00030894054,0.016151167,0.0005870718,0.34523943,0.6367675,0.00087346404,v1-b0-baseline
ISIC_0028944,val,5,5.1419e-05,3.1905874e-05,0.42297092,2.1743188e-05,0.45112744,0.12577336,2.3195886e-05,v1-b0-baseline
ISIC_0030588,val,5,0.0005855715,0.000101231344,0.0019571234,3.949164e-05,0.97277516,0.024477549,6.380016e-05,v1-b0-baseline
ISIC_0025511,val,5,0.00026755483,0.00065941847,0.0013203542,0.0001559103,0.9575858,0.039841916,0.00016895696,v1-b0-baseline
ISIC_0026305,val,5,0.001167375,0.0017623355,0.015929531,0.00052555266,0.7696245,0.21079656,0.00019416191,v1-b0-baseline
ISIC_0028454,val,5,0.00095317565,0.00053660973,0.0040976014,0.00024007757,0.8893417,0.104736455,9.437786e-05,v1-b0-baseline
ISIC_0027658,val,5,6.792688e-05,0.0047199004,0.065672606,0.00038239796,0.46971008,0.45685133,0.0025957325,v1-b0-baseline
ISIC_0028678,val,5,5.1082985e-05,0.0036142513,0.077656,0.00032408093,0.4502904,0.4658697,0.002194489,v1-b0-baseline
ISIC_0029382,val,5,0.00015292491,0.0007451821,0.005076523,5.0582887e-05,0.9852036,0.0087646805,6.5185236e-06,v1-b0-baseline
ISIC_0030093,val,5,0.0020341864,0.0046993284,0.0030292775,0.0017165152,0.97309375,0.015410936,1.5987081e-05,v1-b0-baseline
ISIC_0028645,val,5,0.00010121259,0.00038706427,0.004572375,0.00014374855,0.9768122,0.01797022,1.32650775e-05,v1-b0-baseline
ISIC_0027364,val,5,6.13201e-06,1.7562279e-05,0.014505211,0.00046408793,0.1289159,0.8560663,2.4833007e-05,v1-b0-baseline
ISIC_0024328,val,5,6.224908e-05,1.3028135e-05,0.006811025,6.4149326e-06,0.9792941,0.013801683,1.15727735e-05,v1-b0-baseline
ISIC_0026764,val,5,0.00046655055,3.7254445e-05,0.0339292,4.137897e-05,0.9345648,0.030913621,4.7092686e-05,v1-b0-baseline
ISIC_0027751,val,5,0.0004932291,0.3478077,0.014677495,0.012795505,0.38696334,0.18196689,0.05529583,v1-b0-baseline
ISIC_0027040,val,5,8.749378e-06,2.692287e-06,0.00093294674,2.0227537e-05,0.6007809,0.39818183,7.267439e-05,v1-b0-baseline
ISIC_0026030,val,5,3.8023394e-05,7.382966e-05,0.0006856922,1.0372132e-05,0.9294352,0.069739126,1.7809467e-05,v1-b0-baseline
ISIC_0028167,val,5,0.0024621144,1.0419283e-05,0.007894583,4.4631026e-05,0.9756452,0.0136527335,0.00029028577,v1-b0-baseline
ISIC_0029339,val,5,0.002828725,2.0602112e-05,0.0038701845,3.811031e-05,0.9769936,0.016244598,4.1036574e-06,v1-b0-baseline
ISIC_0028216,val,5,0.1402196,0.8391495,0.015838869,5.6405024e-05,0.0037734113,0.00094154675,2.0677098e-05,v1-b0-baseline
ISIC_0031483,val,5,0.00074986013,0.104352824,0.016761418,0.008173598,0.10960495,0.7285614,0.03179595,v1-b0-baseline
ISIC_0032436,val,5,0.00045577093,0.002313779,0.9286566,0.019281503,0.033844367,0.014668146,0.00077980536,v1-b0-baseline
ISIC_0028825,val,5,0.0017833174,0.00020644795,0.15708268,0.0004663324,0.5730344,0.26699683,0.00042995493,v1-b0-baseline
ISIC_0027224,val,5,0.34478495,0.007040984,0.51350594,0.002482262,0.09151267,0.03994869,0.0007245234,v1-b0-baseline
ISIC_0026784,val,5,0.0047021247,0.00123204,0.64534223,0.0015738163,0.2419589,0.10478167,0.00040919302,v1-b0-baseline
ISIC_0027236,val,5,0.00026070463,0.00045842398,0.032937862,0.00018777276,0.62380606,0.34173128,0.00061794376,v1-b0-baseline
ISIC_0031015,val,5,0.0041235653,0.9621941,0.008731316,0.0033807755,0.011182908,0.009270438,0.0011169537,v1-b0-baseline
ISIC_0027293,val,5,0.0011769645,0.0009232297,0.079476394,0.0009444936,0.6440866,0.2721514,0.0012408848,v1-b0-baseline
ISIC_0032163,val,5,0.0013071145,0.0028644616,0.29317334,0.0026873297,0.2253,0.47204655,0.002621173,v1-b0-baseline
ISIC_0025340,val,5,0.00048461108,8.276427e-05,0.3823777,0.00028493247,0.14544964,0.4702994,0.0010209796,v1-b0-baseline
ISIC_0030532,val,5,0.00471501,0.00016140255,0.12185364,0.00024769938,0.8541873,0.0187992,3.5648118e-05,v1-b0-baseline
ISIC_0029994,val,5,0.18017572,6.864582e-05,0.06386396,6.386965e-05,0.7226925,0.03309086,4.450218e-05,v1-b0-baseline
ISIC_0031353,val,5,5.3207004e-05,0.00046472214,0.024468273,2.2952785e-05,0.93814844,0.03681244,2.9914474e-05,v1-b0-baseline
ISIC_0030121,val,5,7.584671e-05,2.5693394e-05,0.0027688227,3.97537e-05,0.94169694,0.055340476,5.243587e-05,v1-b0-baseline
ISIC_0031126,val,5,0.009613504,0.1016278,0.791038,0.0025583731,0.03392052,0.060077067,0.0011647776,v1-b0-baseline
ISIC_0029736,val,5,2.724454e-05,4.5527308e-05,0.0014941497,0.000100984405,0.91016823,0.08806022,0.000103652346,v1-b0-baseline
ISIC_0030790,val,5,0.00012171906,0.00019471132,0.25815302,5.0677863e-05,0.53579205,0.20541975,0.0002680749,v1-b0-baseline
ISIC_0028420,val,5,0.00023761422,2.8759207e-05,0.032061443,1.3870935e-05,0.95799965,0.0096519925,6.5779986e-06,v1-b0-baseline
ISIC_0032126,val,5,0.021574466,0.0007650769,0.24040253,0.0004982371,0.6300666,0.106109016,0.00058406015,v1-b0-baseline
ISIC_0025563,val,5,0.00039764596,0.9313192,0.002776183,0.0049300995,0.037375867,0.022372954,0.0008280627,v1-b0-baseline
ISIC_0032489,val,5,0.009846013,0.0046857176,0.0045081084,0.0027546939,0.94103765,0.03708842,7.9492784e-05,v1-b0-baseline
ISIC_0029978,val,5,3.5473797e-05,0.0008724082,0.06525717,1.043446e-05,0.90178597,0.03195854,7.9907666e-05,v1-b0-baseline
ISIC_0025926,val,5,0.7021784,0.1500444,0.09524922,0.00043873384,0.039874703,0.011051722,0.0011627979,v1-b0-baseline
ISIC_0029349,val,5,0.017116016,0.00022180822,0.015299506,0.00017736909,0.9078925,0.05915776,0.00013503918,v1-b0-baseline
ISIC_0032047,val,5,0.0005938368,0.00015275642,0.008201981,0.00053594843,0.8542098,0.13564879,0.0006569016,v1-b0-baseline
ISIC_0029452,val,5,0.00015785982,1.2705876e-05,0.40365294,2.4143937e-05,0.5804697,0.015667677,1.4924935e-05,v1-b0-baseline
ISIC_0028507,val,5,0.045643304,0.004600521,0.7023985,0.0052425982,0.14307109,0.09834698,0.0006970622,v1-b0-baseline
ISIC_0029773,val,5,0.014313455,0.0051503694,0.7037352,0.012682482,0.12935086,0.13365845,0.0011091181,v1-b0-baseline
ISIC_0029203,val,5,0.010147603,0.00036795743,0.95512515,0.015455285,0.0033761407,0.01349463,0.002033336,v1-b0-baseline
ISIC_0032444,val,5,0.047436006,0.0002788265,0.16083606,0.00071086554,0.75201684,0.038637206,8.416816e-05,v1-b0-baseline
ISIC_0026672,val,5,0.00043575992,0.001060594,0.003793818,0.00041019602,0.78183436,0.211693,0.0007723749,v1-b0-baseline
ISIC_0028186,val,5,0.00016711089,4.0583403e-05,0.009803867,0.00016578133,0.9356888,0.054033827,0.0001001369,v1-b0-baseline
ISIC_0026099,val,5,0.0016831215,0.00027229564,0.0580678,0.0017718701,0.83465666,0.10312036,0.00042798833,v1-b0-baseline
ISIC_0030180,val,5,0.001174884,0.00097285316,0.5583883,0.0041001616,0.16504462,0.26855692,0.0017622925,v1-b0-baseline
ISIC_0026043,val,5,0.00052323745,0.000111006295,0.033350233,0.0006412649,0.60334784,0.3592505,0.0027759662,v1-b0-baseline
ISIC_0026588,val,5,0.006036363,0.2633778,0.7065675,0.00024711704,0.006843218,0.01632763,0.0006003075,v1-b0-baseline
ISIC_0030115,val,5,0.74274826,3.5372526e-05,0.11119491,0.000154478,0.13860592,0.007172371,8.866722e-05,v1-b0-baseline
ISIC_0025902,val,5,0.0011565556,0.0024610325,0.018457305,0.000602928,0.78559095,0.19120272,0.00052847684,v1-b0-baseline
ISIC_0030704,val,5,0.00032462532,2.4021954e-05,0.0054242914,0.00017363732,0.93743604,0.056549925,6.74904e-05,v1-b0-baseline
ISIC_0024439,val,5,0.89067143,0.000978406,0.02452355,0.00022191263,0.07861366,0.0049316785,5.933705e-05,v1-b0-baseline
ISIC_0025492,val,5,0.91466933,0.0013106569,0.06222521,0.0010253374,0.010290109,0.010351675,0.00012765026,v1-b0-baseline
ISIC_0026053,val,5,0.33135563,0.005095516,0.009636982,0.0004919219,0.63837594,0.014997819,4.6250698e-05,v1-b0-baseline
ISIC_0028599,val,5,0.0074189394,0.003403321,0.008901739,8.910151e-05,0.96712506,0.013041821,2.0007452e-05,v1-b0-baseline
ISIC_0030039,val,5,7.468544e-05,1.949141e-05,0.13484776,5.6403172e-05,0.74545616,0.1195007,4.4763186e-05,v1-b0-baseline
ISIC_0027883,val,5,0.00028340303,3.707025e-05,0.078939736,0.00044877964,0.67288357,0.24722946,0.00017803379,v1-b0-baseline
ISIC_0030535,val,5,0.0038583104,0.23260342,0.12325343,0.00080333377,0.52265877,0.11553522,0.0012875429,v1-b0-baseline
ISIC_0030219,val,5,0.005531649,0.00057406013,0.069863796,0.00089378044,0.81857294,0.10375453,0.0008093568,v1-b0-baseline
ISIC_0026437,val,5,0.73931044,0.00037802596,0.24261107,0.0003206763,0.014244886,0.003111104,2.3769886e-05,v1-b0-baseline
ISIC_0024926,val,5,0.001153405,0.048551325,0.20560059,0.06793584,0.22683518,0.4442761,0.0056475205,v1-b0-baseline
ISIC_0029160,val,5,0.00033084364,0.00019801957,0.1535912,0.0008289336,0.6720952,0.17262757,0.00032824016,v1-b0-baseline
ISIC_0026559,val,5,0.0036140343,0.00079787144,0.7099879,0.0006166648,0.17077255,0.113245025,0.00096608023,v1-b0-baseline
ISIC_0024356,val,5,0.27503604,0.26581055,0.13995281,0.00105522,0.16968372,0.14588092,0.0025807458,v1-b0-baseline
ISIC_0028307,val,5,0.026280895,0.010485586,0.07639875,0.00060252426,0.77037764,0.113500126,0.002354404,v1-b0-baseline
ISIC_0026551,val,5,0.003927599,0.0004757703,0.011489326,0.0001776556,0.8944765,0.08904821,0.0004049213,v1-b0-baseline
ISIC_0024596,val,5,2.0436137e-05,3.7260277e-05,0.0016521602,3.9900435e-05,0.9398454,0.058372602,3.231643e-05,v1-b0-baseline
ISIC_0030966,val,5,0.019257056,0.0005207134,0.025506578,0.0004375389,0.86439806,0.08955585,0.0003242536,v1-b0-baseline
ISIC_0024781,val,5,0.005312862,0.44789356,0.0016831323,0.00042608756,0.44857514,0.08316784,0.012941356,v1-b0-baseline
ISIC_0032292,val,5,0.0006572901,3.5319026e-05,0.95152175,0.00017470776,0.02588092,0.02169307,3.6824247e-05,v1-b0-baseline
ISIC_0032028,val,5,0.003422766,8.820852e-05,0.17704041,9.160277e-05,0.7564617,0.06283804,5.7228288e-05,v1-b0-baseline
ISIC_0028648,val,5,0.00087820203,2.9502839e-05,0.0011429924,0.00038868707,0.936426,0.06100787,0.0001267892,v1-b0-baseline
ISIC_0030253,val,5,0.00028635142,0.0001291704,0.0063016396,0.00017223894,0.9242185,0.06876476,0.00012728843,v1-b0-baseline
ISIC_0029733,val,5,0.0036272006,0.9402292,0.041888636,0.0030935893,0.006587976,0.004411891,0.00016150913,v1-b0-baseline
ISIC_0032327,val,5,0.00021112089,3.3216336e-05,0.9264959,5.0387505e-05,0.05974987,0.013366584,9.288597e-05,v1-b0-baseline
ISIC_0027461,val,5,0.00071419537,0.00085315964,0.03278398,0.00014133484,0.79781806,0.16665454,0.0010347667,v1-b0-baseline
ISIC_0025310,val,5,9.312354e-05,0.00016240338,0.101397835,0.00017469375,0.7975556,0.100439765,0.00017658804,v1-b0-baseline
ISIC_0026752,val,5,0.00028635495,8.6250075e-05,0.07780838,3.255495e-05,0.7842203,0.13749607,7.0125294e-05,v1-b0-baseline
ISIC_0027889,val,5,6.2224804e-05,0.9839421,0.00045375232,6.9942085e-05,0.013172314,0.0022398066,6.0029746e-05,v1-b0-baseline
ISIC_0030873,val,5,0.025354588,0.00018210114,0.6564726,7.511372e-05,0.30635983,0.011500079,5.569062e-05,v1-b0-baseline
ISIC_0030732,val,5,0.0013162692,0.00068197434,0.7894626,0.00043886268,0.20417392,0.003907985,1.834907e-05,v1-b0-baseline
ISIC_0031681,val,5,0.019789299,0.00057158025,0.9253885,0.00036778863,0.047460962,0.0063909404,3.084229e-05,v1-b0-baseline
ISIC_0025463,val,5,3.9501683e-06,4.7766234e-06,0.000121984835,1.13383085e-05,0.9301436,0.06970461,9.767608e-06,v1-b0-baseline
ISIC_0028179,val,5,0.08854565,0.79417735,0.10508169,0.00036761875,0.006695933,0.005099004,3.2725653e-05,v1-b0-baseline
ISIC_0025542,val,5,1.8365814e-05,0.96136516,0.0006276996,2.009429e-05,4.7511796e-05,0.0016091493,0.036312062,v1-b0-baseline
ISIC_0024514,val,5,0.0002811478,1.9332507e-05,0.0079414565,1.0531591e-05,0.956936,0.034802817,8.654974e-06,v1-b0-baseline
ISIC_0031031,val,5,5.113626e-05,2.4320283e-05,0.9901044,3.053937e-05,0.0056045502,0.0041485145,3.6428068e-05,v1-b0-baseline
ISIC_0031742,val,5,0.0034256298,0.0006566523,0.01665563,0.00043472447,0.94254214,0.036169134,0.000116069845,v1-b0-baseline
ISIC_0032459,val,5,4.631992e-05,0.0010847747,0.013507902,0.00024043766,0.01595359,0.020595532,0.94857144,v1-b0-baseline
ISIC_0032195,val,5,6.549857e-05,0.00051510835,0.0015067453,6.492815e-05,0.9714308,0.026352007,6.4794294e-05,v1-b0-baseline
ISIC_0031813,val,5,9.946827e-05,8.695823e-05,0.009762286,0.00067177246,0.4889293,0.49968073,0.0007694549,v1-b0-baseline
ISIC_0030354,val,5,0.00029511203,5.8056106e-05,0.008122155,0.00014634764,0.7494514,0.24178714,0.00013982486,v1-b0-baseline
ISIC_0028166,val,5,0.078377075,0.0005343626,0.8578527,0.042425863,0.0033704,0.016883584,0.0005559975,v1-b0-baseline
ISIC_0026406,val,5,0.0049997782,0.0018912617,0.73694324,0.031182468,0.19086027,0.03355068,0.0005723733,v1-b0-baseline
ISIC_0025000,val,5,0.00019574801,0.0015652241,0.1481879,0.0032744347,0.5430993,0.3022299,0.001447492,v1-b0-baseline
ISIC_0027091,val,5,0.00026807544,0.0004403746,0.6087571,0.0010880346,0.22751294,0.16171497,0.00021851067,v1-b0-baseline
ISIC_0027271,val,5,0.65426767,0.0044114385,0.046345886,0.000795669,0.2574644,0.03630792,0.00040695886,v1-b0-baseline
ISIC_0024497,val,5,0.016448371,0.0025513466,0.43227497,0.0009574268,0.38870195,0.15888128,0.00018464963,v1-b0-baseline
ISIC_0029530,val,5,0.008393035,7.355704e-05,0.022861795,7.675474e-05,0.95002437,0.018560154,1.0327291e-05,v1-b0-baseline
ISIC_0026096,val,5,0.00035768663,3.0664636e-05,0.0154784545,4.1014722e-05,0.926855,0.057203885,3.333446e-05,v1-b0-baseline
ISIC_0030625,val,5,0.0016207829,4.1587668e-05,0.13223295,0.0044633676,0.69883305,0.16261756,0.00019076819,v1-b0-baseline
ISIC_0029026,val,5,0.0015755882,0.027704213,0.22518738,0.00016286917,0.6228501,0.12221025,0.00030957963,v1-b0-baseline
ISIC_0026023,val,5,4.042303e-05,0.2446416,0.0066145463,0.0005005137,0.46743754,0.27802855,0.002736846,v1-b0-baseline
ISIC_0032233,val,5,0.0018735734,0.0002744614,0.10770715,0.008185731,0.6545585,0.22651796,0.00088258006,v1-b0-baseline
ISIC_0028116,val,5,0.00013226294,1.3991864e-05,0.14497623,0.00051175186,0.7641999,0.09010889,5.688607e-05,v1-b0-baseline
ISIC_0026330,val,5,0.0015331784,0.00029698742,0.018313257,0.00072747737,0.38401568,0.5938888,0.0012246054,v1-b0-baseline
ISIC_0030598,val,5,0.0090214675,0.0044494933,0.78216416,0.0037022652,0.114891015,0.083811626,0.0019599863,v1-b0-baseline
ISIC_0027109,val,5,0.0031309745,0.44889876,0.00598013,0.41065103,0.01615883,0.017672217,0.097508036,v1-b0-baseline
ISIC_0029095,val,5,2.8433492e-06,0.99304044,8.512722e-05,1.5873984e-05,0.00030062988,0.0006240255,0.005931055,v1-b0-baseline
ISIC_0030620,val,5,0.0019752693,0.0021089138,0.05689608,0.0010670763,0.82885814,0.10857954,0.0005149582,v1-b0-baseline
